Sort_Type,Array_size,Array_0_5,Array_0_4000,Array_Nearly_Sorted,Array_Descending
Binary Insertion Sort,2500,684144,801333,514868,699678,
Binary Insertion Sort,2600,729189,832712,508416,725105,
Binary Insertion Sort,2700,769432,875360,529643,750638,
Binary Insertion Sort,2800,778083,896848,556003,791697,
Binary Insertion Sort,2900,818096,941944,577452,864611,
Binary Insertion Sort,3000,872756,968283,598583,859463,
Binary Insertion Sort,3100,879667,1004890,617926,886450,
Binary Insertion Sort,3200,908342,1110913,654353,928968,
Binary Insertion Sort,3300,939854,1080401,659341,955831,
Binary Insertion Sort,3400,975198,1119714,701888,1026883,
Binary Insertion Sort,3500,1004830,1155743,703219,1026139,
Binary Insertion Sort,3600,1039593,1200730,734217,1083493,
Binary Insertion Sort,3700,1075268,1237761,747008,1106249,
Binary Insertion Sort,3800,1116265,1304080,768923,1151099,
Binary Insertion Sort,3900,1152499,1308242,790533,1171488,
Binary Insertion Sort,4000,1169273,1358638,818078,1230989,
Binary Insertion Sort,4100,1226855,1390465,836591,1245595,

Shell Sort on Shell Sequence,100,5886,9291,4001,5168,
Shell Sort on Shell Sequence,200,12784,23362,9135,11826,
Shell Sort on Shell Sequence,300,21598,36408,15732,19935,
Shell Sort on Shell Sequence,400,31065,55313,20712,26891,
Shell Sort on Shell Sequence,500,38823,70238,25976,36289,
Shell Sort on Shell Sequence,600,50410,88295,34928,44630,
Shell Sort on Shell Sequence,700,56882,104164,35816,53976,
Shell Sort on Shell Sequence,800,75390,134238,46809,62980,
Shell Sort on Shell Sequence,900,78562,149901,49111,69645,
Shell Sort on Shell Sequence,1000,84361,172753,60999,81155,
Shell Sort on Shell Sequence,1100,104209,189387,68287,90596,
Shell Sort on Shell Sequence,1200,132784,215124,78638,101706,
Shell Sort on Shell Sequence,1300,121306,236066,73494,109641,
Shell Sort on Shell Sequence,1400,128180,245810,79758,119836,
Shell Sort on Shell Sequence,1500,131361,267992,91921,132394,
Shell Sort on Shell Sequence,1600,199408,337760,106011,148498,
Shell Sort on Shell Sequence,1700,181071,321858,122162,159723,
Shell Sort on Shell Sequence,1800,181032,362996,111696,159650,
Shell Sort on Shell Sequence,1900,173829,356236,115060,169757,
Shell Sort on Shell Sequence,2000,188231,398333,129689,185505,
Shell Sort on Shell Sequence,2100,207096,425995,136342,188447,
Shell Sort on Shell Sequence,2200,215165,441667,154207,200781,
Shell Sort on Shell Sequence,2300,223473,436997,158992,231635,
Shell Sort on Shell Sequence,2400,253032,495885,168524,223438,
Shell Sort on Shell Sequence,2500,248307,487460,177242,240868,
Shell Sort on Shell Sequence,2600,273751,526628,162964,252304,
Shell Sort on Shell Sequence,2700,269961,541198,177729,257487,
Shell Sort on Shell Sequence,2800,287632,566559,178828,264839,
Shell Sort on Shell Sequence,2900,283800,573893,195524,274650,
Shell Sort on Shell Sequence,3000,297836,606108,201716,291591,
Shell Sort on Shell Sequence,3100,298606,721901,219018,284745,
Shell Sort on Shell Sequence,3200,392603,755081,234004,298388,
Shell Sort on Shell Sequence,3300,323271,669445,229881,325736,
Shell Sort on Shell Sequence,3400,342206,697983,237845,326064,
Shell Sort on Shell Sequence,3500,353536,726270,251672,344635,
Shell Sort on Shell Sequence,3600,377369,811901,239636,355141,
Shell Sort on Shell Sequence,3700,360210,746301,248130,355481,
Shell Sort on Shell Sequence,3800,369737,796250,258845,373140,
Shell Sort on Shell Sequence,3900,383807,816365,269585,387215,
Shell Sort on Shell Sequence,4000,422757,882632,294097,397976,
Shell Sort on Shell Sequence,4100,479888,1322397,291432,405920,

Shell Sort Ciura Sequence,100,7859,11620,4350,7382,
Shell Sort Ciura Sequence,200,16350,28570,9519,16741,
Shell Sort Ciura Sequence,300,25060,47562,14862,25720,
Shell Sort Ciura Sequence,400,36552,67559,21160,35786,
Shell Sort Ciura Sequence,500,47337,89597,27471,47214,
Shell Sort Ciura Sequence,600,59077,112458,33811,59571,
Shell Sort Ciura Sequence,700,70204,137578,40118,68497,
Shell Sort Ciura Sequence,800,80307,158748,47297,80760,
Shell Sort Ciura Sequence,900,90238,181594,54526,90516,
Shell Sort Ciura Sequence,1000,102022,205878,61704,102906,
Shell Sort Ciura Sequence,1100,112982,227441,68820,113200,
Shell Sort Ciura Sequence,1200,123459,253628,77624,126492,
Shell Sort Ciura Sequence,1300,133944,289503,82865,151399,
Shell Sort Ciura Sequence,1400,152004,328558,92281,154205,
Shell Sort Ciura Sequence,1500,162612,338624,102935,171745,
Shell Sort Ciura Sequence,1600,176180,362918,111281,174737,
Shell Sort Ciura Sequence,1700,185155,400061,113755,192388,
Shell Sort Ciura Sequence,1800,208472,424389,135271,220132,
Shell Sort Ciura Sequence,1900,215099,454383,144057,225328,
Shell Sort Ciura Sequence,2000,229114,495671,154758,279773,
Shell Sort Ciura Sequence,2100,281754,543280,165424,271362,
Shell Sort Ciura Sequence,2200,262425,538637,170299,277476,
Shell Sort Ciura Sequence,2300,265424,563483,179214,283924,
Shell Sort Ciura Sequence,2400,278112,597113,188152,315386,
Shell Sort Ciura Sequence,2500,293887,618723,197303,315746,
Shell Sort Ciura Sequence,2600,309944,655249,210553,347051,
Shell Sort Ciura Sequence,2700,320394,676436,214755,336733,
Shell Sort Ciura Sequence,2800,332002,722908,231003,352552,
Shell Sort Ciura Sequence,2900,346281,745230,232537,366252,
Shell Sort Ciura Sequence,3000,355479,756440,241151,393561,
Shell Sort Ciura Sequence,3100,381600,808711,250077,417937,
Shell Sort Ciura Sequence,3200,388404,830463,259514,424429,
Shell Sort Ciura Sequence,3300,396687,841323,268517,438345,
Shell Sort Ciura Sequence,3400,410183,852665,291557,460234,
Shell Sort Ciura Sequence,3500,436562,964826,288030,467262,
Shell Sort Ciura Sequence,3600,438521,940320,295317,471184,
Shell Sort Ciura Sequence,3700,456576,1055751,329233,511265,
Shell Sort Ciura Sequence,3800,472201,1048652,312483,508931,
Shell Sort Ciura Sequence,3900,475328,1036676,321447,524861,
Shell Sort Ciura Sequence,4000,495587,1076810,330393,529619,
Shell Sort Ciura Sequence,4100,501561,1089659,345342,545725,

